id,Class
117564,0.0
117565,0.0
117566,0.0
117567,8.554826e-25
117568,0.0
117569,2.9411313e-21
117570,0.0
117571,6.124591e-34
117572,2.306534e-37
117573,0.0
117574,0.0
117575,1.6898451e-26
117576,0.0
117577,1.1845805e-33
117578,0.0
117579,0.0
117580,0.0
117581,0.0
117582,0.0
117583,0.0
117584,0.0
117585,4.1446252e-35
117586,0.0
117587,4.94457e-33
117588,7.5040985e-24
117589,0.0
117590,4.602357e-26
117591,0.0
117592,0.0
117593,0.0
117594,0.0
117595,1.01313566e-25
117596,0.0
117597,0.0
117598,0.0
117599,0.0
117600,2.9628822e-17
117601,0.0
117602,3.0318145e-17
117603,0.0
117604,0.0
117605,0.0
117606,0.0
117607,0.0
117608,0.0
117609,0.0
117610,0.0
117611,1.8164335e-23
117612,0.0
117613,0.0
117614,1.8351707e-21
117615,0.0
117616,0.0
117617,0.0
117618,0.0
117619,2.5628612e-27
117620,0.0
117621,0.0
117622,1.9339298e-32
117623,3.2809322e-28
117624,5.779221e-39
117625,0.0
117626,2.2070807e-25
117627,0.0
117628,0.0
117629,0.0
117630,0.0
117631,6.2840635e-33
117632,0.0
117633,0.0
117634,6.421639e-33
117635,1.5736269e-12
117636,0.0
117637,0.004789513
117638,5.1772547e-26
117639,0.0
117640,0.0
117641,0.0
117642,0.0
117643,0.0
117644,6.072488e-23
117645,2.9315214e-13
117646,6.192357e-37
117647,0.0
117648,0.0
117649,0.0
117650,0.0
117651,2.3937734e-33
117652,0.0
117653,0.0
117654,1.9236732e-38
117655,0.0
117656,2.3226347e-22
117657,0.0
117658,1.9560242e-24
117659,0.0
117660,0.0
117661,5.295509e-16
117662,1.1605439e-21
117663,0.0
117664,0.0
117665,9.308382e-12
117666,0.0
117667,0.0
117668,1.1781305e-17
117669,0.0
117670,0.0
117671,0.0
117672,0.0
117673,0.0
117674,0.0
117675,7.358583e-27
117676,0.0
117677,0.0
117678,0.0
117679,0.0
117680,0.0
117681,0.0
117682,0.0
117683,0.0
117684,2.9558895e-20
117685,0.0
117686,0.0
117687,0.0
117688,0.0
117689,0.0
117690,0.0
117691,0.0
117692,0.0
117693,0.0
117694,1.2289538e-28
117695,0.0
117696,0.0
117697,0.0
117698,0.0
117699,0.0
117700,0.0
117701,0.0
117702,0.0
117703,0.0
117704,0.0
117705,0.0
117706,0.0
117707,0.0
117708,0.0
117709,0.0
117710,0.0
117711,0.0
117712,0.0
117713,0.0
117714,0.0
117715,1.8338237e-33
117716,8.6554e-18
117717,0.0
117718,1.8121927e-36
117719,0.0
117720,0.0
117721,2.3492428e-14
117722,1.7012936e-32
117723,7.7426457e-28
117724,0.0
117725,0.0
117726,3.363565e-39
117727,7.0303107e-22
117728,0.0
117729,0.0
117730,0.25
117731,0.0
117732,0.0
117733,0.0
117734,0.0
117735,0.0
117736,6.062258e-39
117737,0.0
117738,5.670665e-32
117739,3.3181088e-32
117740,0.0
117741,1.9916664e-26
117742,9.0041537e-23
117743,0.0
117744,9.69737e-39
117745,2.4248998e-20
117746,0.0
117747,4.931395e-34
117748,2.2529519e-23
117749,1.3239386e-25
117750,0.0
117751,0.0
117752,2.1950471e-25
117753,0.0
117754,0.0
117755,0.0
117756,5.415966e-05
117757,0.0
117758,0.0
117759,0.0
117760,1.5345552e-06
117761,0.0
117762,0.0
117763,0.0
117764,0.0
117765,0.0
117766,0.0
117767,0.0
117768,0.0
117769,0.0
117770,0.0
117771,5.558758e-23
117772,0.0
117773,0.0
117774,0.0
117775,0.0
117776,0.0
117777,1.2463793e-22
117778,0.0
117779,0.0
117780,1.01476375e-17
117781,5.194368e-26
117782,0.0
117783,0.0
117784,0.0
117785,0.0
117786,0.0
117787,0.0
117788,0.0
117789,0.0
117790,0.0
117791,0.0
117792,0.0
117793,0.0
117794,0.0
117795,0.0
117796,0.0
117797,2.396736e-38
117798,1.7631135e-32
117799,2.5648038e-34
117800,7.3368673e-34
117801,0.0
117802,0.0
117803,0.0
117804,0.0
117805,0.0
117806,0.0
117807,0.0
117808,0.0
117809,8.594307e-27
117810,0.0
117811,0.0
117812,1.8827417e-31
117813,1.157069e-38
117814,0.0
117815,0.0
117816,0.0
117817,0.0
117818,0.0
117819,0.0
117820,0.0
117821,0.0
117822,0.0
117823,0.0
117824,0.0
117825,7.112991e-21
117826,2.954377e-26
117827,0.0
117828,0.0
117829,0.0
117830,0.0
117831,0.0
117832,0.0
117833,1.3137525e-33
117834,0.0
117835,3.825687e-09
117836,0.0
117837,2.2493794e-38
117838,0.0
117839,0.0
117840,0.0
117841,4.6878912e-32
117842,0.0
117843,0.0
117844,0.0
117845,1.608039e-10
117846,0.0
117847,5.6138384e-25
117848,0.0
117849,0.0
117850,0.0
117851,0.0
117852,0.0
117853,0.0
117854,0.0
117855,0.0
117856,0.0
117857,0.0
117858,0.0
117859,1.2862195e-35
117860,0.0
117861,0.0
117862,0.0
117863,0.0
117864,0.0
117865,1.0113412e-33
117866,2.6099698e-27
117867,0.0
117868,0.0
117869,9.2900466e-38
117870,0.0
117871,4.5568205e-38
117872,0.0
117873,7.0238256e-14
117874,5.0292237e-16
117875,0.0
117876,0.0
117877,1.4548648e-23
117878,0.0
117879,0.0
117880,2.0988851e-14
117881,6.7347476e-30
117882,0.0
117883,0.0
117884,0.0
117885,0.0
117886,0.0
117887,0.0
117888,0.0
117889,9.305115e-24
117890,0.0
117891,0.0
117892,6.5100457e-34
117893,0.0
117894,9.636047e-06
117895,0.0
117896,0.0
117897,0.0
117898,0.0
117899,0.0
117900,0.0
117901,0.0
117902,0.0
117903,0.0
117904,5.484451e-37
117905,0.0
117906,0.0
117907,0.0
117908,0.0
117909,0.0
117910,0.0
117911,0.0
117912,2.863228e-23
117913,0.0
117914,0.0
117915,1.6315884e-24
117916,0.0
117917,0.0
117918,0.0
117919,1.5923921e-23
117920,1.34103555e-33
117921,0.0
117922,0.0
117923,2.0071707e-09
117924,0.0
117925,6.7806787e-18
117926,0.0
117927,0.0
117928,9.846742e-38
117929,0.0
117930,0.0
117931,0.0
117932,0.0
117933,0.0
117934,0.0
117935,1.631735e-33
117936,0.0
117937,0.0
117938,3.334114e-27
